,temperature,humidity,person,ac_on,ac_off
4793,22.780325431175445,55.27136493849812,1,2,0
4794,23.153601583482125,41.29419053826416,1,2,1
4795,25.614915964604016,47.96239331705019,1,2,0
4796,26.91661929820396,50.2003085744898,1,0,1
4797,23.081295821889412,57.58727539519683,0,2,1
4798,26.811462192133934,48.484504442727044,1,2,0
4799,28.04467203372078,52.38560919679004,1,1,0
4800,25.218653595497315,48.640702826940036,1,2,0
4801,25.62738881318493,49.66662294968494,0,2,0
4802,23.246982241072583,48.76772848769737,1,2,0
4803,25.305159787031755,54.547955232500314,0,2,0
4804,24.333068034972406,46.92031062255602,0,2,0
4805,26.052626555522174,52.52772409212785,1,2,0
4806,23.20527607709187,44.07497988081328,1,2,0
4807,21.943938323339534,49.24162494682113,0,2,0
4808,24.143942123517725,56.679852167053674,1,0,1
4809,25.891164089347015,53.76455105503435,1,2,0
4810,27.073505687610687,57.44528220983354,0,2,0
4811,23.29986233357864,45.668174335281584,1,2,0
4812,26.0017804326312,47.664798682279375,1,2,0
4813,28.505654149069944,52.91947774958265,0,2,0
4814,22.366895191078207,58.60744170077382,1,2,0
4815,27.217723500357977,61.1196447018491,1,0,1
4816,22.677411871692875,47.36434031734275,1,2,0
4817,23.479783231718006,51.10136284431793,1,2,0
4818,25.792103000484367,57.160576799957084,1,1,0
4819,23.742318991790704,53.51582863009613,1,1,1
4820,25.884292396179003,49.67428583217748,1,0,1
4821,25.371841524091863,46.866862248738315,1,1,0
4822,24.892625932295914,48.990824675874606,1,1,1
4823,23.59691555885024,47.40438939252905,1,1,1
4824,23.44398029356773,53.868069719359795,1,2,0
4825,21.58422581711705,42.685434186187344,1,1,0
4826,22.409440329714464,51.120428878477504,1,2,0
4827,19.8841523610749,42.54315470151762,0,2,0
4828,26.531515480475306,48.195052221730144,1,0,0
4829,21.720079846364893,57.6763530763196,1,0,1
4830,27.694332036918937,57.01171383153713,1,1,0
4831,25.186179662050566,49.88833051517521,0,2,0
4832,23.295364552777073,53.875383855685065,1,2,1
4833,23.44799087710614,50.561808577548625,1,2,0
4834,20.531911996849015,55.928874604841,1,2,0
4835,24.893373905718764,53.20451076896445,0,1,1
4836,25.018259358552093,45.49693311383735,1,2,0
4837,21.42440539573678,50.923468307627644,1,2,0
4838,26.865348636990692,54.60543538524721,1,1,1
4839,25.659709447581445,55.77271315417001,1,0,1
4840,27.06807781065288,55.01981468995003,1,0,1
4841,23.717306803582282,53.03296995203047,0,2,0
4842,26.894414961222402,49.917702674298916,1,2,0
4843,22.351991790552116,49.517486638908785,0,2,0
4844,25.70241800537048,47.10170337348371,1,0,1
4845,24.545708246578734,51.99793215505135,0,2,0
4846,22.098896567678835,51.88748753225294,1,2,1
4847,22.71879212159258,56.28551398477182,1,0,1
4848,27.063203144305948,52.66676330414713,1,2,1
4849,25.26397194165758,51.27283050124146,1,2,0
4850,26.313163913859338,49.63317223528819,1,2,1
4851,22.484018290591155,55.97878220473298,1,0,1
4852,21.84232714814792,48.87410913835788,1,2,0
4853,25.394401718892418,57.842206469277315,1,2,0
4854,28.612798812450414,50.90052519965304,1,1,1
4855,30.402735786523273,47.118855101164,1,1,0
4856,21.8764179559158,62.23286092251028,0,2,0
4857,27.461208006430166,54.75060182130467,0,2,0
4858,29.39828598550647,51.913182258703394,0,2,0
4859,22.95443313766137,56.12167962547294,1,2,0
4860,26.560337988905058,52.043424860925704,1,1,0
4861,20.859814099968474,54.16029849256639,1,2,0
4862,24.36574048135917,47.31565559841678,1,2,0
4863,24.453374885376615,44.6030379803538,1,0,1
4864,24.546662314131105,49.672470732170495,0,0,1
4865,26.43639918088065,57.900958479452214,1,0,1
4866,22.58502918270289,44.95067695300754,0,2,1
4867,19.741206111214773,44.878164673768865,1,2,0
4868,25.514442004359452,52.049731655741844,0,2,0
4869,26.418137374356867,48.28313952493699,0,0,1
4870,23.200436865784642,51.70593331470098,0,1,0
4871,26.107812178130047,57.51746874303365,1,1,0
4872,19.08921874972765,47.53358345027715,1,2,1
4873,26.71439538292629,53.9612647573143,1,0,1
4874,22.63942787974296,45.324038717753254,1,2,1
4875,24.23878433009865,51.98666189759415,1,2,0
4876,25.291735205021475,48.75249159179656,1,2,0
4877,25.776473530447632,50.24480420752232,1,2,0
4878,26.144636996459468,53.35521600137651,1,2,0
4879,25.05242131898581,47.99945113340036,0,2,1
4880,26.05752130943734,53.95520430365489,1,2,0
4881,22.764778494189024,50.865530080153114,0,2,1
4882,25.013316349419547,53.92543431002183,1,2,1
4883,26.519096113173262,54.27222220757222,1,1,0
4884,22.78455585562319,49.04088966829857,1,0,1
4885,21.600805330143167,54.43196870591337,1,2,0
4886,26.92496820473042,51.253116743696026,1,1,1
4887,22.05620707458098,52.87269438160196,1,0,1
4888,24.510026850650863,52.77336489651294,1,2,1
4889,25.074300430701566,47.42888165487603,1,2,0
4890,26.06659127427924,47.75105153438953,1,2,1
4891,25.447532767146026,57.48513448411826,1,0,1
4892,23.335809307947024,55.156019367618256,1,0,0
4893,26.542039629593052,54.580529955894484,1,0,1
4894,27.841724775412473,55.16206237459987,1,1,1
4895,24.513370753749623,51.79256429221827,0,2,1
4896,25.247636913724858,64.45697798766695,1,0,1
4897,23.6192309073587,50.00580857291914,1,2,0
4898,23.78593436977788,45.68059622339206,1,2,1
4899,22.737910099488523,52.04691171267593,1,2,0
4900,24.496550052496403,51.35314105644518,1,2,0
4901,24.1579291096941,42.56036853595805,1,2,0
4902,26.07410123547871,45.617144612338386,1,2,1
4903,27.424807973065487,49.8848221327044,1,2,0
4904,25.5150451748563,55.2466174392194,0,2,0
4905,26.187882024213458,49.885180134177794,1,2,0
4906,26.140053485534565,51.97936107396824,1,0,1
4907,27.236791820277503,45.16849039897977,1,2,0
4908,23.566809189822358,65.79447389950245,0,2,0
4909,22.17960620136079,55.93194077116096,1,0,1
4910,25.388720239920872,44.50036846557806,0,2,1
4911,21.627073935284585,54.806653436106686,1,0,1
4912,21.136493135187088,53.99743623120541,0,2,0
4913,25.8868899619973,56.75112340041032,1,0,1
4914,22.602048934054274,50.969920586856446,0,2,0
4915,22.38875903409034,45.60248878443578,1,2,0
4916,26.823683770751714,55.04024127250666,0,2,0
4917,25.815810874406786,41.662993962324336,1,2,0
4918,25.521108305794183,48.9797020451326,0,2,0
4919,24.91276464909951,46.252991436525896,1,2,0
4920,21.55340714034575,52.23536721414117,0,2,0
4921,29.003266586467348,54.5069361428778,1,0,1
4922,26.477226115526488,49.1020525240163,0,2,0
4923,28.92209030611118,58.70140242700322,1,1,0
4924,26.325415071401256,53.60964168485044,1,1,0
4925,22.385819162067182,57.55867600553403,1,0,0
4926,27.098579585860172,48.178482901376256,1,0,1
4927,24.45022217032031,52.293646359066614,1,2,1
4928,24.416000053570627,50.64115412711964,1,2,0
4929,30.019176340493,43.409590166571775,0,2,0
4930,22.39807309163779,58.078979525883085,1,0,1
4931,28.431774997364293,54.16763628221074,0,2,1
4932,23.61638427517933,47.409280329366844,1,2,1
4933,22.800447191662357,48.42097386001415,0,2,0
4934,23.316107740053585,59.474098920562454,1,0,1
4935,25.233235310305208,54.635974811743765,1,0,0
4936,25.977355212679786,41.87551664572359,1,0,1
4937,25.602433491584335,51.32274004699179,1,2,0
4938,23.935149804452433,53.22955243102411,1,1,1
4939,26.70433413570514,50.37058297069147,1,1,1
4940,24.933265131057095,56.51197002045945,1,0,0
4941,27.446594513867023,44.05512080103712,1,2,0
4942,23.313973681736144,48.69049311929158,0,0,1
4943,25.218799758964263,53.04445568774496,1,2,1
4944,24.38168676843853,55.142614400453446,1,0,1
4945,24.253143512694226,49.08646468057014,0,2,1
4946,23.743199523396793,41.10633885090393,1,2,0
4947,25.815099950770517,50.07574043295647,1,2,1
4948,29.068340631686798,48.76123676467448,0,1,1
4949,25.734830063249554,52.10677532717133,1,2,1
4950,23.543069884992967,50.138300645124225,1,2,0
4951,24.098444103589966,55.760678589213725,1,0,0
4952,21.466562791480197,52.11319794030095,0,0,1
4953,22.069063727974576,46.409712130528625,1,2,0
4954,24.45040120685665,56.95190384526994,1,0,0
4955,24.439608836323913,49.26361858658492,1,2,0
4956,20.832637261174686,50.61745609723414,0,2,0
4957,21.829319349149866,46.18189183178987,1,2,0
4958,25.351918380697445,51.4397992628986,1,1,1
4959,26.010155905647004,52.51706933771345,0,1,0
4960,28.113130886266468,51.58134156644076,1,0,1
4961,26.564696851996707,61.22580957730437,1,1,1
4962,21.863443414251115,54.013433796688,0,2,0
4963,21.334503482751916,59.94856199821809,1,0,1
4964,21.246131898670207,55.86587903745535,1,2,0
4965,25.445596580329884,53.26019740101955,0,2,0
4966,29.954214447245263,52.82752982605955,1,2,0
4967,24.788900181800948,58.80730260661837,0,2,0
4968,24.15012095525698,51.49096666049177,1,2,0
4969,27.039076861500632,52.3380830238656,1,2,0
4970,27.480838032709336,52.94224809551155,1,2,0
4971,25.73411376322322,61.13782992316402,1,0,1
4972,22.973310138903276,50.22280336842465,0,2,0
4973,25.257459925490963,56.804841256829164,1,2,0
4974,22.681104920891865,50.509799269897286,0,2,0
4975,25.554306879934675,53.45665638370546,1,0,0
4976,24.836725734289857,50.69603291408036,1,0,1
4977,21.393826034738616,53.37905398980872,1,1,1
4978,23.30882516403546,47.27453865596522,0,1,0
4979,24.70768295986913,53.655443292302344,0,1,1
4980,24.973953003928283,52.55968436221541,1,2,0
4981,29.380454800279608,49.28076370235146,1,2,0
4982,26.74601186868753,44.4539677252291,1,2,0
4983,27.40018748559736,49.53171692794095,1,2,0
4984,23.235614958974587,51.26276057639626,1,2,0
4985,25.153978296708726,47.41731146263984,1,0,1
4986,27.616654447642482,48.55082696232544,0,2,1
4987,25.551803343419795,52.66682552757037,1,2,0
4988,25.674679270169875,59.77653267728191,1,1,1
4989,24.918260561344425,51.38549687728968,0,2,0
4990,24.325131932615164,66.11533735288987,1,0,1
4991,26.528614893059498,58.90016090534585,1,1,1
4992,27.05038703761403,56.01494646225257,0,2,1
4993,25.33576377508656,50.928792448342826,0,2,0
4994,25.688084100867066,60.93611025671622,0,2,0
4995,24.66048533931948,56.38178470553171,1,2,0
4996,21.63306952680907,49.791360534478684,1,0,1
4997,26.38285106228562,50.730482379793685,0,2,0
4998,26.11868696765692,46.581271113142506,0,2,0
4999,26.66905641612447,52.1122564618958,0,2,0
5000,28.843034062150327,58.0482072057538,1,1,1
5001,26.904409576257805,57.818453289108355,1,1,0
5002,23.905752027766617,57.36531442681802,1,0,1
5003,24.54635125403146,53.703376541149225,1,2,0
5004,26.01866812028061,64.45298433003447,1,1,0
5005,26.588565472362184,56.65206519124776,1,0,1
5006,23.357557177366886,57.27962041295132,1,0,1
5007,24.768721126463912,43.41382575169428,1,2,0
5008,25.516863062358674,50.45846062665831,1,2,0
5009,26.018782739610987,50.01629972074058,1,2,0
5010,24.32968361777377,51.06434612999001,1,2,0
5011,22.921028404192537,52.306332875071924,1,2,0
5012,28.126625440098422,44.81087353849125,1,2,0
5013,28.953418749026635,51.775080626148785,1,1,1
5014,27.194897910531637,50.52847530244444,1,0,1
5015,23.76367249738992,45.96812739205964,0,1,1
5016,22.713093388979345,50.32727810676704,1,1,1
5017,24.44723106440773,51.77625633906588,1,2,1
5018,23.922812299238128,49.320361549383826,0,2,0
5019,25.311400288502227,61.79886591199773,1,0,1
5020,24.921339772355083,53.253330898981716,0,2,0
5021,28.487550326569774,54.646026799974514,1,1,1
5022,26.956741081191474,56.36380379612063,1,1,0
5023,29.05176528264169,56.75545001179997,1,1,0
5024,23.274211651697012,51.15936796514056,1,1,1
5025,24.075041007501998,64.87681033399443,1,0,1
5026,25.532253450523697,57.03124232491058,1,0,1
5027,22.662095690881387,55.200004523540386,1,0,1
5028,27.965380195504807,59.027088339179095,0,2,1
5029,24.800236687908903,52.19458589418741,1,2,0
5030,24.974970038613137,51.93286954338067,0,2,0
5031,26.693587209003788,50.068373882166775,0,2,0
5032,24.94975474646953,54.71798392743378,1,2,0
5033,23.266171510930935,63.76206817034612,1,0,1
5034,25.382687918286894,50.72765751867965,1,2,1
5035,24.857135208951533,45.194988957505004,1,2,0
5036,23.940003886049404,50.5587558161575,0,2,1
5037,23.725417552694477,44.09141704328587,1,1,1
5038,25.486458017711108,55.13867713411056,1,1,1
5039,25.863276133422072,55.259747247691976,1,2,0
5040,23.038596160335082,52.78997550929626,1,2,0
5041,22.132771846053547,47.64585286679745,0,2,1
5042,23.379149219891744,60.6623664966224,1,2,0
5043,22.75332204036385,52.41797087060889,0,2,0
5044,28.675537023602807,52.87767311651341,0,2,0
5045,25.353265360342988,52.985286346867156,1,1,1
5046,23.001193103442528,48.93135788950692,1,1,1
5047,22.821547061118224,52.78433323967998,1,2,0
5048,25.74528575267872,47.879825040756266,1,0,0
5049,23.0159161136868,48.13648892061245,1,2,0
5050,25.590226789770355,53.926128355736466,1,2,1
5051,25.15417669761018,61.614332222704036,1,0,1
5052,27.033332466388522,50.32732286274971,0,2,0
5053,23.349888196129836,56.851820322094376,1,2,0
5054,25.19651237502792,43.632818526203636,0,2,0
5055,25.22064979432352,52.022717101484936,0,2,0
5056,26.652428687868177,59.4504593623238,0,2,0
5057,22.190020066878922,37.46915722232564,1,2,1
5058,29.284210453063306,55.3909824964972,1,0,0
5059,26.412862134264053,50.96067822436002,0,2,0
5060,23.685887285340815,46.24029691093528,1,2,0
5061,25.81791865375083,52.60832823069504,1,2,0
5062,24.816554911877027,54.44043497993159,1,2,0
5063,25.621471552715395,53.52567610923454,1,0,1
5064,22.959136130871414,59.25987196209575,1,1,1
5065,24.35977250966996,48.87313005286905,1,1,1
5066,22.247332712309575,46.96079684338773,1,1,1
5067,25.09732581334718,51.58491060547265,0,2,1
5068,25.173213065906378,48.89111160298597,1,2,1
5069,24.329426506830867,43.95355512619813,1,1,0
5070,27.065184823403172,58.257112845864285,0,2,0
5071,25.365313480674367,47.4803056673357,1,2,0
5072,24.729040259225936,54.921127384073486,1,2,0
5073,22.13647774884342,59.666122208587545,1,1,1
5074,22.545274916491792,46.57474690966117,0,2,0
5075,25.088396268853668,47.53622755935627,1,1,0
5076,27.448456721885336,58.354600249835904,1,1,0
5077,27.31031613502807,56.0279043787587,1,0,0
5078,23.606692307502428,51.007614951902205,1,1,1
5079,25.814784258057504,54.08803092589014,0,2,0
5080,27.203248747377177,58.5252785291526,1,0,1
5081,27.381927293388657,48.72221740002416,1,1,1
5082,23.936275722494578,58.2127152255782,1,0,1
5083,21.30213995839793,56.04846897338345,1,0,1
5084,24.963781087430807,52.112946331361044,1,2,0
5085,24.515888302869975,51.99853977953057,0,2,0
5086,24.350509060544233,56.20109462331857,0,2,0
5087,25.50518701806643,41.53025994039953,1,2,0
5088,23.61535220387239,46.37628346265992,0,2,0
5089,21.48509067893309,42.73597771505979,0,2,1
5090,24.256825694763805,47.54526980907509,0,2,0
5091,27.63613646175443,46.71859361717696,1,1,1
5092,27.81025793045061,46.427529438482,1,1,0
5093,25.623819408781156,55.01232323163599,1,0,0
5094,27.025695038669372,48.065532660494476,1,2,0
5095,25.128789964022317,50.7218239968116,1,2,1
5096,21.82069615399987,52.029429647559894,1,0,1
5097,21.94299626465398,52.75844088636867,0,2,0
5098,29.10554884507255,51.52932981851545,0,2,0
5099,26.602515076291702,57.847699055311736,1,0,1
5100,18.594917840778535,53.072628414637904,0,0,1
5101,20.54736948047102,47.31537072595896,1,1,0
5102,24.396725915215068,57.27222312972696,1,0,1
5103,24.711400446957267,49.09383385960533,1,2,0
5104,26.622592327602693,56.06279544460617,1,1,1
5105,25.434860597540563,52.185167269465545,1,1,0
5106,25.51059931765618,48.84866371233963,1,2,1
5107,22.702210589212658,56.62844031780034,1,0,1
5108,25.479873321333613,49.47150022852987,1,2,0
5109,25.849146547225505,45.4336601613472,0,2,0
5110,27.611734661324864,54.66447313058981,0,2,0
5111,24.53691551601942,55.86165546674371,1,0,1
5112,27.895760121748772,53.597632491879985,1,0,0
5113,24.57376280827509,53.85087035521136,0,2,1
5114,26.139143884132466,49.89643088341524,0,2,0
5115,24.981242696151686,51.42575140621028,1,2,0
5116,22.918144323493998,47.241305889492395,1,2,1
5117,27.833934049027448,57.955641434214456,1,0,1
5118,23.56373950399899,44.128384819570144,0,2,1
5119,24.013364420963047,49.191824138054656,1,0,1
5120,22.77041789900055,51.68836442383066,1,2,0
5121,27.858233284320697,47.37353706528123,1,0,1
5122,30.504486329650945,51.41061794551547,1,0,0
5123,23.676846187321033,51.729910406571044,0,0,0
5124,26.183769449567517,48.173360990497336,1,2,0
5125,26.22180929867699,50.39572027039332,1,2,0
5126,24.34822240814266,53.399000365847144,1,2,0
5127,25.97589867307921,49.76579843565037,1,2,0
5128,26.217139083396646,54.48156084361544,0,2,1
5129,25.20375178278988,49.068685701551686,1,0,1
5130,23.605026899866473,50.42440934864018,0,2,0
5131,21.30199089699913,54.98647165707014,0,2,0
5132,25.297400633309497,57.15132094535293,1,0,0
5133,25.669546820647124,55.346551037236566,1,0,1
5134,25.2148682780627,56.92597021615829,1,2,0
5135,28.191337034229655,57.80860422326897,1,1,0
5136,25.743892282835994,49.1577000190159,1,2,0
5137,27.12065349363104,61.44203890748592,0,2,0
5138,23.632796853176465,55.486211053836676,1,0,1
5139,26.967129239282876,58.81065157633302,1,1,1
5140,23.015837750957175,62.056639671487986,1,0,1
5141,21.13732985008782,53.04446809588095,1,1,0
5142,23.795422008216313,48.27156795360649,1,2,0
5143,22.03606761027105,61.66642528110064,0,2,1
5144,24.043154994823286,53.780417930478066,0,2,1
5145,28.436378285645336,48.43086411673015,1,0,0
5146,22.929702924314213,58.968869229719985,1,0,1
5147,23.263916726652866,59.32340701598758,1,0,1
5148,21.524281750313577,51.3649281439892,0,2,0
5149,22.913752739984304,54.74647195168841,0,1,1
5150,23.961507893977043,51.3391784500864,0,2,0
5151,24.739761326927823,50.34485160084844,0,2,0
5152,24.813022939130146,57.86192102916648,1,0,1
5153,24.40863071577384,55.888739616692725,1,1,0
5154,26.476762431364218,54.92079026578104,1,0,1
5155,22.520435530488225,56.359881759898975,0,2,0
5156,23.19906471707413,49.047781793858086,0,0,1
5157,27.507885789615543,50.85182936998924,0,2,0
5158,24.87281704345979,50.0635839420155,1,2,0
5159,26.90863032555687,52.99353171318655,1,1,0
5160,23.862284273853028,51.7573833479092,0,2,0
5161,26.694522495629684,54.610018338849876,0,2,0
5162,24.029023018301938,55.730679380259346,1,0,1
5163,24.95534822608037,55.8420704509971,1,2,0
5164,25.51481881529977,52.79845994047245,1,1,0
5165,26.271472078244695,51.77418751526953,0,2,0
5166,26.894957149038984,56.210933106782676,1,0,1
5167,20.236161081490522,48.04822315044406,1,2,0
5168,23.643512767379743,52.88087215913386,1,1,0
5169,25.44606191727434,53.470593761407535,1,2,1
5170,27.773364640547534,49.19138196842101,1,0,1
5171,23.442142288228723,52.75558402264442,1,1,0
5172,25.57636964081404,58.91241433439484,0,2,0
5173,24.796977954973904,56.23454718876691,1,0,0
5174,24.394068909220923,48.84418423507221,1,0,1
